Index,demand
5221,0.050478562854617284
5222,0.011100871089094721
5223,0.016057891771780814
5224,0.29675234562529373
5225,0.5918392555162486
5226,0.1527561960460809
5227,0.024379222855525105
5228,0.007820236018150099
5229,0.0771753483692961
5230,0.02928472892962273
5231,0.014678239428059741
5232,0.07506153654932377
5233,0.07519129326049895
5234,0.07897315219924823
5235,0.5761510973860103
5236,0.025021590867258352
5237,0.08767579025693546
5238,0.010577730998786547
5239,0.08326097082178865
5240,0.08156503197318116
5241,0.013236399682696527
5242,0.05578080104705818
5243,0.15883355650411965
5244,0.4831464435218527
5245,0.0903623755939002
5246,0.09294016256401044
5247,0.00977257752875802
5248,0.010703809027664444
5249,0.02025947375786659
5250,0.12012874778396805
5251,0.009581503511141369
5252,0.013175391337077746
5253,0.07412941806960388
5254,0.028856110471817565
5255,0.010050781265211741
5256,0.0122854333110382
5257,0.03676308212914569
5258,0.009575878419996825
5259,0.07763938316205986
5260,0.015402226058619163
5261,0.019417181748453704
5262,0.05043627312921775
5263,0.07288211253151364
5264,0.11450755587053692
5265,0.012362870028031818
5266,0.06968695058157967
5267,0.4642882017702461
5268,0.0647439000250455
5269,0.08445746452342266
5270,0.047156690984496236
5271,0.057720285513457543
5272,0.018620899109237185
5273,0.3938817060993011
5274,0.04195784839793853
5275,0.008244823070065875
5276,0.07313578494247266
5277,0.10106317648493743
5278,0.011363495623368748
5279,0.0974797837619601
5280,0.03775479870078501
5281,0.011395777413410427
5282,0.03536447417599188
5283,0.34908412350015616
5284,0.03338759004214558
5285,0.01034970038023374
5286,0.015660640477264988
5287,0.013289915162538453
5288,0.05247153803235263
5289,0.008340702877541217
5290,0.062068965937136955
5291,0.14729976286503818
5292,0.09141553433488432
5293,0.01130203058901548
5294,0.01126327559789392
5295,0.07410881219552108
5296,0.12126161542694325
5297,0.11639259180117391
5298,0.09712217218495736
5299,0.07204555271063659
5300,0.013567925854103007
5301,0.040316113251385094
5302,0.017205556240114852
5303,0.11069279161975683
5304,0.2581871880934741
5305,0.11361432226839815
5306,0.007594419616098542
5307,0.014686079194204258
5308,0.021019161690227398
5309,0.00944133902582339
5310,0.03171619021302854
5311,0.013518814791225338
5312,0.02765132571249941
5313,0.009622157389074132
5314,0.012565004085514943
5315,0.011429334392152418
5316,0.013964216331453257
5317,0.017994683895329384
5318,0.07667525589589319
5319,0.06111278902699985
5320,0.14381435356333078
5321,0.009596295934686588
5322,0.011008316344506351
5323,0.0067696561932191176
5324,0.12474163675185107
5325,0.009665887622750757
5326,0.20124884941501858
5327,0.01016473762368711
5328,0.016310485610054853
5329,0.011193668305494724
5330,0.023930690450437435
5331,0.007646915522624268
5332,0.014013995114433938
5333,0.033530457476507555
5334,0.016935946495093196
5335,0.01343374907678803
5336,0.011888237532196063
5337,0.06440073901903849
5338,0.011967894658706792
5339,0.04282408241446987
5340,0.07885308873574812
5341,0.010594439942525
5342,0.00997014247941078
5343,0.06253127560089317
5344,0.030465548661980795
5345,0.05290448257747383
5346,0.040177933960557466
5347,0.011853734681889803
5348,0.06936864876205305
5349,0.012405744807324934
5350,0.020416278273922433
5351,0.09815350085274582
5352,0.040416916024633875
5353,0.06087736981325351
5354,0.058999987036617574
5355,0.013652796538180143
5356,0.11607705665482423
5357,0.007854145595897215
5358,0.01055138724116872
5359,0.06171018333995115
5360,0.014556033942229122
5361,0.0528299577873689
5362,0.11322815194137376
5363,0.009479050087039944
5364,0.026413397822918495
5365,0.02580378755980247
5366,0.02469902417403601
5367,0.021007446188964427
5368,0.013738464268211983
5369,0.006862902018842803
5370,0.01231393941193937
5371,0.036712837218899834
5372,0.01417526396248143
5373,0.01610922322658101
5374,0.01519359091036079
5375,0.04995881557415504
5376,0.013708187360946684
5377,0.010562434857362652
5378,0.006546909479874599
5379,0.152121299880551
5380,0.01058498331718018
5381,0.011075808023234403
5382,0.016410742906193262
5383,0.0558913354600557
5384,0.014333272873604499
5385,0.007875991063852478
5386,0.02474942514543295
5387,0.008127299639176508
5388,0.008078813842950781
5389,0.009008345479345068
5390,0.013224023415008154
5391,0.04725310530266956
5392,0.055672753739406125
5393,0.09423483909928704
5394,0.021030407956881124
5395,0.0720228830657646
5396,0.009053830543798895
5397,0.016685056962246213
5398,0.007471798175620778
5399,0.017898002602287015
5400,0.03725230040488328
5401,0.00961298458680229
5402,0.01194807976809633
5403,0.07318150644107829
5404,0.009990507347939943
5405,0.012551885483771357
5406,0.01721865776141623
5407,0.013811405757691693
5408,0.09271636980587182
5409,0.03714172693310725
5410,0.02472306922195432
5411,0.025542539874611702
5412,0.05552654878369521
5413,0.34207953520217793
5414,0.39967245840825116
5415,0.008028290887315806
5416,0.02962950403871066
5417,0.2620581758571139
5418,0.04461407496395108
5419,0.2677824847677659
5420,0.022494721055005985
5421,0.1142456521861881
5422,0.05179360966358327
5423,0.03352967502503167
5424,0.009894151332609293
5425,0.007068240612030321
5426,0.010585204201013483
5427,0.008866828594136376
5428,0.2637260455857765
5429,0.047807304046345464
5430,0.5723882447682163
5431,0.13398818141801772
5432,0.018168003718911828
5433,0.26776651499242066
5434,0.03549131206792481
5435,0.0122183435421871
5436,0.011233013936767521
5437,0.021938642549522384
5438,0.012532376915670863
5439,0.010481709300720652
5440,0.24977678679531756
5441,0.04316100913105576
5442,0.32743705352427144
5443,0.4099337466140323
5444,0.0419234964609775
5445,0.13523664411243577
5446,0.11791019904632195
5447,0.012317332354337407
5448,0.01008198802349291
5449,0.04604422393873429
5450,0.018964783886444306
5451,0.03766357764731454
5452,0.03375131444958297
5453,0.34348323385909835
5454,0.129182364648488
5455,0.2802334450764137
5456,0.43843775650113315
5457,0.2565605697638108
5458,0.00856712456605257
5459,0.4395278236873335
5460,0.06436522632272286
5461,0.25799332011632736
5462,0.0316877052004175
5463,0.018552929178698538
5464,0.043730084344279475
5465,0.010494909590708527
5466,0.049309347455225326
5467,0.12136716713545201
5468,0.008555782141696546
5469,0.07494217885189461
5470,0.4421985622870773
5471,0.01675192403774592
5472,0.03823332277825117
5473,0.046002239409028395
5474,0.03855986888423672
5475,0.07873123561192095
5476,0.013961045030779395
5477,0.025668437928592584
5478,0.04825803880132013
5479,0.04908655429764629
5480,0.01979661229344442
5481,0.032486910586307066
5482,0.26407806736668255
5483,0.02100557734874816
5484,0.25505467361802425
5485,0.020523821134550667
5486,0.030041992205954337
5487,0.007940412569248058
5488,0.007917788692474306
5489,0.01282834923605462
5490,0.43479299754144074
5491,0.036756072421343704
5492,0.11077573951702338
5493,0.26567080813235155
5494,0.0061181607145962295
5495,0.06109148944816124
5496,0.029680406811910708
5497,0.00938287496788291
5498,0.007962258313329564
5499,0.009184164378030433
5500,0.02046405916839544
5501,0.010708439925274892
5502,0.04166915980914539
5503,0.06479984783005169
5504,0.0957782297809075
5505,0.2637480203154086
5506,0.2907059567727964
5507,0.012705761696244815
5508,0.10027896228282998
5509,0.02234488181398877
5510,0.01203954907712972
5511,0.00928326178782113
5512,0.03293980686232965
5513,0.01412835179678134
5514,0.2519013401191374
5515,0.008011352772527939
5516,0.030592091659782206
5517,0.011160021623983486
5518,0.009899841803269522
5519,0.019974032272531937
5520,0.2612351238941966
5521,0.4144107272964625
5522,0.023913510203242404
5523,0.02014285999382208
5524,0.01287002340100878
5525,0.035123105321707274
5526,0.030777740302010345
5527,0.015171235442134424
5528,0.020394139181594172
5529,0.013290766002145394
5530,0.08851761248779805
5531,0.25814596829652336
5532,0.1241363728633703
5533,0.0625729369187194
5534,0.06237403924631301
5535,0.0104069363089809
5536,0.019430734895300908
5537,0.020237416353148806
5538,0.023627825683001133
5539,0.04011954478684177
5540,0.04664775167267714
5541,0.2664402793579419
5542,0.0448425401088351
5543,0.054856382330138495
5544,0.039661636453925
5545,0.011853678647292984
5546,0.010571865553046565
5547,0.01918439829644618
5548,0.03869241996355554
5549,0.00835961600636827
5550,0.027806134089767686
5551,0.07990161870867742
5552,0.16171671351946731
5553,0.1702308941219442
5554,0.04602463583803944
5555,0.03127565387933233
5556,0.039681256868003514
5557,0.09885301220735027
5558,0.039307750281757904
5559,0.009919591985286509
5560,0.06620446488938624
5561,0.010410648557768116
5562,0.007777493642436112
5563,0.10240906273119102
5564,0.030588319806025388
5565,0.01330069529422983
5566,0.012553483489039891
5567,0.05669328712295308
5568,0.08117521295327325
5569,0.15636184471878528
5570,0.13406342352407186
5571,0.2667005664162794
5572,0.08598043350247074
5573,0.08373301515314825
5574,0.024265578864426807
5575,0.045816975797682416
5576,0.04077371693204118
5577,0.08505958662737985
5578,0.045307694993535985
5579,0.6108788353881035
5580,0.1414826793886312
5581,0.13557064557301254
5582,0.05176055994542823
5583,0.04774515835449659
5584,0.01701438095756876
5585,0.017072997114706542
5586,0.009287865525153264
5587,0.011112682000397478
5588,0.08257203957590915
5589,0.018039438637619625
5590,0.01141245919241583
5591,0.016274594667215564
5592,0.018934836726689566
5593,0.0685378284397155
5594,0.03889491015359309
5595,0.09357612124154341
5596,0.06774736876396908
5597,0.12204969334243691
5598,0.2544169772810191
5599,0.41153592840054387
5600,0.09695061796612006
5601,0.04063523047873099
5602,0.0839778978716653
5603,0.014565549620799088
5604,0.025401672907218557
5605,0.07176400428693923
5606,0.051942986090476664
5607,0.13723035124554056
5608,0.07199474827770072
5609,0.1027668265910677
5610,0.03351385329748537
5611,0.08814816797012158
5612,0.017426362903104665
5613,0.03730360162044695
5614,0.10880662628561603
5615,0.011365046332069235
5616,0.017976904824181617
5617,0.04378666266113962
5618,0.03185252870299878
5619,0.008595679795510706
5620,0.013118685208314423
5621,0.04238466970987191
5622,0.05907942019150024
5623,0.08421264910109272
5624,0.12062800709629208
5625,0.12078052969047265
5626,0.2602698813979347
5627,0.12228789894785647
5628,0.09337254712461833
5629,0.012037026933702193
5630,0.10135804790510855
5631,0.008845473321948558
5632,0.05107821193888509
5633,0.04387301981597758
5634,0.10014450355366797
5635,0.015252072411797341
5636,0.024789361365729255
5637,0.040524325171929665
5638,0.04989365513743174
5639,0.041344890709109856
5640,0.09843716481303152
5641,0.06465084969048218
5642,0.00891916516611174
5643,0.020839268367477945
5644,0.03147204501976855
5645,0.042429650389994925
5646,0.031343183967186675
5647,0.023750152901633122
5648,0.07844523837777176
5649,0.1652972331198469
5650,0.372801690029383
5651,0.15606209876319524
5652,0.12091491036797168
5653,0.08600685364706448
5654,0.25611505536590057
5655,0.09319114961363958
5656,0.09901898154505746
5657,0.06458223435610096
5658,0.00786305102352531
5659,0.019515925860522004
5660,0.270186838167951
5661,0.0979093723770887
5662,0.08348432690217639
5663,0.05260752673001405
5664,0.09169073511630639
5665,0.009438709849731736
5666,0.024608276911851905
5667,0.006211098108588126
5668,0.019330609490859598
5669,0.01847290825421672
5670,0.05315061731837108
5671,0.13978992365227805
5672,0.06412721538029043
5673,0.04080727347662126
5674,0.14363505746680513
5675,0.47437563626046936
5676,0.1289877639178662
5677,0.019617531681940647
5678,0.2585502273669392
5679,0.07259941804951563
5680,0.25563767239147933
5681,0.14744574931557264
5682,0.06611285373525848
5683,0.012410629291140689
5684,0.03951268362047291
5685,0.09191805647105798
5686,0.14221421656399275
5687,0.049745698043364275
5688,0.17421385434192896
5689,0.1041227479490086
5690,0.08530873205804815
5691,0.00961833134154757
5692,0.014093095718081462
5693,0.04648369836709827
5694,0.05573011187602241
5695,0.01560789051972844
5696,0.17520446189853067
5697,0.15150860489020218
5698,0.11832338631073089
5699,0.08940934786974943
5700,0.03463313460083703
5701,0.08912789178890936
5702,0.19495703569044318
5703,0.2511791203072499
5704,0.06061100269958888
5705,0.06427484250182909
5706,0.024451142622254937
5707,0.05505915715774643
5708,0.456159660795973
5709,0.03632215268346022
5710,0.09845835123699925
5711,0.3488459028269652
5712,0.24905380274132355
5713,0.012881656697902165
5714,0.008981324221209808
5715,0.023430910302466898
5716,0.05575738472230146
5717,0.12650867634909635
5718,0.25392056280816006
5719,0.1572330326493199
5720,0.1351394831419697
5721,0.28129365471821083
5722,0.1933215395610501
5723,0.14173836216785546
5724,0.161821041962929
5725,0.2551348397911049
5726,0.08480306751572955
5727,0.03549465618798509
5728,0.06726978724759408
5729,0.044073366719789515
5730,0.2871313943608787
5731,0.8994626602797269
5732,0.008180664729391817
5733,0.1014155253601061
5734,0.405996531782169
5735,0.0178517773058719
5736,0.06010869530039182
5737,0.25559308210604537
5738,0.01025947527243331
5739,0.03816283378118286
5740,0.07754432572844883
5741,0.03572071635708745
5742,0.032669879785723596
5743,0.012453438052884071
5744,0.28521440704453727
5745,0.07636247827822294
5746,0.10203307654177804
5747,0.16750959760288567
5748,0.18500114492278785
5749,0.1917227609630193
5750,0.40933920074724545
5751,0.27846511386813605
5752,0.028173449617510844
5753,0.2524040924334154
5754,0.42755833014461075
5755,0.25566060481652153
5756,0.7096574001309264
5757,0.3566787490958656
5758,0.4411391431558113
5759,0.008641947127530261
5760,0.09132214386082106
5761,0.06288451402680964
5762,0.011403512820142696
5763,0.012909871348101142
5764,0.011814612833641946
5765,0.010589364532126517
5766,0.008230060715784736
5767,0.0515504315240832
5768,0.006914450896174743
5769,0.015431340134849852
5770,0.007078916289551283
5771,0.10221038141010204
5772,0.1782526693210137
5773,0.13151306321081285
5774,0.1337904282436967
5775,0.10228982529717573
5776,0.2753474565758967
5777,0.1289688032623138
5778,0.012419335307252238
5779,0.11807262550005085
5780,0.2543645729044558
5781,0.25615574628109516
5782,0.8436270711288623
5783,0.961836031055599
5784,0.44046788150064936
5785,0.0061613372312368285
5786,0.050029632225554496
5787,0.019501869853332476
5788,0.031217863823783425
5789,0.2615870268872998
5790,0.05474492422844102
5791,0.04472123342656205
5792,0.010729289115975213
5793,0.06483377962389368
5794,0.0850755371076672
5795,0.07550336029120841
5796,0.0277025722866193
5797,0.2700381839110198
5798,0.03480712969036345
5799,0.06326050797928912
5800,0.15007535848375422
5801,0.10277759194184158
5802,0.06601653299883516
5803,0.051898296199643
5804,0.13069876825986015
5805,0.1027478921036248
5806,0.024337339832316163
5807,0.10963094648361332
5808,0.08509894520547148
5809,0.13630032224689279
5810,0.7121831863317512
5811,0.8042982836327117
5812,0.4694702243144531
5813,0.01792830604096445
5814,0.259731449879875
5815,0.012296351908196872
5816,0.12169882796364641
5817,0.09880682291703902
5818,0.2632055860981342
5819,0.07523522805990779
5820,0.01905978151020074
5821,0.04329869858549993
5822,0.14772447469758648
5823,0.2668589374502595
5824,0.10116642679482452
5825,0.5835299971729538
5826,0.2528109730777915
5827,0.16946437054567234
5828,0.19347192862461388
5829,0.13829335992980538
5830,0.05998634173103944
5831,0.15022322517464834
5832,0.039361682411962744
5833,0.03653631716296621
5834,0.13733974161455048
5835,0.1340807207959831
5836,0.04753954754755183
5837,0.09855886866317513
5838,0.01345964852478422
5839,0.8571919787785772
5840,1.0
5841,0.8798592650003029
5842,0.0450621679053776
5843,0.028228646955838706
5844,0.41229735737791123
5845,0.1684814006019236
5846,0.023585806906238013
5847,0.015056273430412485
5848,0.011208655268305041
5849,0.10131652845274416
5850,0.14237489616770407
5851,0.08771455513854122
5852,0.4760057224615386
5853,0.5081009606068683
5854,0.10155319097830111
5855,0.13043959045569692
5856,0.19607797513327374
5857,0.17301799379825072
5858,0.08861576949863842
5859,0.2640850684814118
5860,0.09797748622162324
5861,0.011990175064946098
5862,0.0965713894455134
5863,0.09773285528589484
5864,0.13200414135873872
5865,0.06453262774716988
5866,0.42012195500238875
5867,0.3927496897915127
5868,0.27967131985447546
5869,0.07561948142345944
5870,0.03310320644562892
5871,0.1891038575485306
5872,0.08426222106316718
5873,0.1813206669651141
5874,0.019906255179804322
5875,0.038238897400384914
5876,0.04057398856907666
5877,0.005552950311158098
5878,0.016953833661352596
5879,0.06650215536614908
5880,0.05062208346426758
5881,0.2657807784557361
5882,0.7136631944225108
5883,0.47223900076026754
5884,0.2862261570606774
5885,0.12317905710291682
5886,0.18206015914348495
5887,0.24767057547246515
5888,0.3854760730555492
5889,0.258383009122158
5890,0.02690365014355488
5891,0.03257122155663785
5892,0.01878204301943419
5893,0.18019770362563434
5894,0.2568285488208765
5895,0.06772042661138428
5896,0.16782705755225552
5897,0.2610051295509412
5898,0.16819184480544486
5899,1.0
5900,0.12145767585368833
5901,0.03274259082219917
5902,0.11931613652742257
5903,0.15924481129189083
5904,0.03281828968531324
5905,0.07834065779299053
5906,0.12179872089690484
5907,0.08476179566896327
5908,0.04534245329643229
5909,0.05190439277182537
5910,0.07935905462592079
5911,0.17709029330365028
5912,0.43176487315249085
5913,0.26775999182964666
5914,0.588776451796811
5915,0.33904595297222945
5916,0.19558193134179175
5917,0.1649805736568687
5918,0.24782403135087896
5919,0.1708285793178419
5920,0.05887934879811189
5921,0.05012699571689737
5922,0.4399692658318707
5923,0.41967126730325655
5924,0.0582264863545085
5925,0.6039729318619373
5926,0.41503374708898244
5927,0.05749543049822794
5928,0.1511362842854621
5929,0.0886612266744545
5930,0.04278192730373507
5931,0.008854873509813925
5932,0.011815563106590066
5933,0.04140576495752041
5934,0.05750012226336743
5935,0.11681634215855138
5936,0.11950838527052492
5937,0.15124142358516285
5938,0.2574570166059388
5939,0.7765535154112752
5940,0.4512114906088863
5941,0.4143721171796605
5942,0.531458211041347
5943,0.09875384538646276
5944,0.04087157840088009
5945,0.0627012286193169
5946,0.11285687640494492
5947,0.25656154648641444
5948,0.08907044363294409
5949,0.030546684438672225
5950,0.013569635999812929
5951,0.0657484255196346
5952,0.20069409677225838
5953,0.02442951012984013
5954,0.050789982224888446
5955,0.1337060795337457
5956,0.013598082593146675
5957,0.04987846874820849
5958,0.030215889807006548
5959,0.008802310111639709
5960,0.03493636125691438
5961,0.1355313353532922
5962,0.06301930053418321
5963,0.10068706088892544
5964,0.2559657721847166
5965,0.2755558459779727
5966,0.4590649179334126
5967,0.7382023314982825
5968,0.6889686547436032
5969,0.26215418302940247
5970,0.07495002241420586
5971,0.008302997102311806
5972,0.020376566027468464
5973,0.014071458190516115
5974,0.049936234157180105
5975,0.11859597751904766
5976,0.008003748366717281
5977,0.04282541406939774
5978,0.45011952266277366
5979,0.2510514743526959
5980,0.02085064207498994
5981,0.04850599042657179
5982,0.0439329671663757
5983,0.10243692571216928
5984,0.05828631133761242
5985,0.06558170886432918
5986,0.0114782792819262
5987,0.03729204328747432
5988,0.015174962345401038
5989,0.013110817365681275
5990,0.040884957129300556
5991,0.10675440060190403
5992,0.15715146996468404
5993,0.44283478874846266
5994,0.39295170416825664
5995,0.16956709318596425
5996,0.8958289907911905
5997,0.3270861477226831
5998,0.2791407389265318
5999,0.2547950009375945
6000,0.03204917330931329
6001,0.018230702384562578
6002,0.05521714724098262
6003,0.062229814950467414
6004,0.048851171431462
6005,0.041193897784584245
6006,0.04699376250653974
6007,0.4738407253265474
6008,0.2506795482707423
6009,0.24308309287629679
6010,0.05531792936855683
6011,0.08781736834178347
6012,0.1756460648129666
6013,0.10581253719159413
6014,0.1662516632945807
6015,0.022582790965756324
6016,0.01718016501289841
6017,0.04076366974407051
6018,0.19082885466297092
6019,0.47712058252189105
6020,0.43534816651237007
6021,0.4964986126860302
6022,0.15620309989865386
6023,0.26396602710218436
6024,0.15738217694871642
6025,0.08088653974501306
6026,0.0770953336011454
6027,0.03848506843182644
6028,0.1493876578407662
6029,0.16160438836486943
6030,0.03905745514521453
6031,0.29025478336919147
6032,0.024753335159555388
6033,0.10216059237188414
6034,0.24771192224850594
6035,0.08068650455607815
6036,0.017590794310998935
6037,0.11397260094675048
6038,0.19242980990882952
6039,0.061478506985907365
6040,0.014091138148878553
6041,0.24552292796143724
6042,0.16840492795385945
6043,0.08660823425835165
6044,0.0746415116819052
6045,0.03591336680374415
6046,0.09089589609658538
6047,0.08949674387127494
6048,0.06866605876933694
6049,0.12186612401130721
6050,0.14489729577357774
6051,0.07504301355613119
6052,0.05001947198024883
6053,0.013214177519088812
6054,0.3984178322143258
6055,0.015017084028257402
6056,0.013008000150884512
6057,0.054102397472808435
6058,0.027401318448817557
6059,0.03812755218574087
6060,0.14637998223708698
6061,0.05547663578205324
6062,0.077027168286379
6063,0.010122973998352124
6064,0.09539921679283032
6065,0.18295842709126708
6066,0.40328328658685253
6067,0.40034637111155896
6068,0.026747241203787766
6069,0.013385242350900613
6070,0.01280370343103862
6071,0.12255565481729416
6072,0.019357671768987936
6073,0.08884918298978307
6074,0.14646498810858255
6075,0.027420028960817813
6076,0.026323436164660756
6077,0.013661640566699723
6078,0.021624164493910088
6079,0.014611163729182274
6080,0.0933015468912959
6081,0.12583717226936733
6082,0.40563688114259727
6083,0.013382584816960126
6084,0.020189064207954684
6085,0.08441376751152956
6086,0.06135872690784133
6087,0.1074898951582787
6088,0.39001853985907603
6089,0.019183346063138436
6090,0.08114769066880073
6091,0.02224380377721286
6092,0.020644449317169827
6093,0.10324295490898829
6094,0.13220333695235442
6095,0.04500700035671974
6096,0.00830278272621871
6097,0.00784639551364581
6098,0.2547277826654869
6099,0.013593491579276888
6100,0.006813396431880726
6101,0.03484281835673951
6102,0.16696376895688417
6103,0.08496892373107237
6104,0.055051828156671555
6105,0.0217666549104722
6106,0.03937158905918967
6107,0.10402371062406215
6108,0.3239002485057539
6109,0.028114563165960536
6110,0.013095835338963746
6111,0.011436683288595104
6112,0.009983766518551637
6113,0.059564312769432755
6114,0.06232136290619066
6115,0.2634513743685988
6116,0.0888445396079148
6117,0.24929237435416493
6118,0.13836586151872807
6119,0.023889371852572106
6120,0.035346416213639334
6121,0.03833108711667757
6122,0.0333938675732003
6123,0.2664201844304303
6124,0.09831085821745714
6125,0.014071238446154561
6126,0.16604202296326406
6127,0.05084218392044284
6128,0.012690208759401236
6129,0.01225698569439411
6130,0.27494595186472964
6131,0.5364902713948646
6132,0.17673559614960221
6133,0.0235105704616483
6134,0.08176253104384346
6135,0.02824679219047398
6136,0.0198224217184694
6137,0.07153067236609091
6138,0.06802230940000872
6139,0.06616213987800447
6140,0.6313443104259325
6141,0.12018797220627767
6142,0.012226865149309587
6143,0.08636956537591596
6144,0.08060119580779919
6145,0.009622010262690049
6146,0.055091648749648614
6147,0.12404366917281814
6148,0.42744314141509565
6149,0.08957836931486222
6150,0.10173304761339644
6151,0.010813187646497434
6152,0.009090674019874484
6153,0.01973944342901428
6154,0.11743468962754414
6155,0.012655894680225927
6156,0.016171213443788524
6157,0.06218572822458504
6158,0.03559108893612651
6159,0.012350974799865876
6160,0.011053026805071163
6161,0.04035096733624664
6162,0.010627218959099063
6163,0.0788581726038856
6164,0.023836983760004822
6165,0.009903122510358655
6166,0.012827695946971283
6167,0.060287243668789056
6168,0.0844866223699927
6169,0.1109837423715237
6170,0.010912378158094831
6171,0.05342054151208929
6172,0.44618792762842413
6173,0.0804482567884223
6174,0.09073739021544394
6175,0.03282787650004613
6176,0.0564409767921486
6177,0.020905838593110383
6178,0.40033434723210787
6179,0.028393199678246942
6180,0.0062480473929921836
6181,0.007940829571044564
6182,0.010514622626590635
6183,0.05181263995020797
6184,0.09758931887356515
6185,0.014499033445950256
6186,0.01203066120230553
6187,0.10382335931594279
6188,0.04170385042657174
6189,0.041908667201177155
6190,0.40588481487780426
6191,0.011543939258591977
6192,0.03387161809156903
6193,0.015444538845345392
6194,0.010065159882629451
6195,0.039218234246530814
6196,0.012621945840693555
6197,0.05755474194989416
6198,0.1526884101466119
6199,0.08765330540080106
6200,0.01281297538062407
6201,0.01989840505003104
6202,0.09290001793054352
6203,0.11993250645467918
6204,0.10900455330150166
6205,0.09175210004542349
6206,0.08591487798780824
6207,0.01433918655515226
6208,0.04091250272219092
6209,0.020176979254812058
6210,0.10989410432489358
6211,0.25273717726168476
6212,0.12243937073371025
6213,0.015044695328617443
6214,0.024513393632243495
6215,0.012155048026715111
6216,0.029202476259929964
6217,0.009615274461162022
6218,0.018225391417314565
6219,0.014542852787506404
6220,0.004273113902240892
6221,0.011589203210765857
6222,0.013309615600636253
6223,0.021571664753625472
6224,0.07476790701559113
6225,0.06165513439609489
6226,0.12626435768322378
6227,0.012029588783719125
6228,0.009683770597099184
6229,0.12195606941142596
6230,0.01590996859371805
6231,0.1978386186406726
6232,0.012575089477663582
6233,0.01598119990008741
6234,0.01317002117190215
6235,0.01155012713592569
6236,0.013873065386307594
6237,0.029757957926998865
6238,0.012699521463084205
6239,0.019344997527088677
6240,0.008403662043427823
6241,0.04350219596970429
6242,0.012282515231524708
6243,0.049242505480727325
6244,0.010637303125412502
6245,0.08305638635045459
6246,0.012026120376372663
6247,0.015195736090713787
6248,0.008097945704859439
6249,0.07355371910095929
6250,0.03644070890591726
6251,0.04888091125108568
6252,0.009874728571491534
6253,0.011750146533305745
6254,0.009032059017726933
6255,0.022326770542633184
6256,0.007946674003494641
6257,0.012966830125551885
6258,0.013715772073112207
6259,0.0936696321077923
6260,0.010656697668546804
6261,0.014507044891660555
6262,0.10472345183989257
6263,0.040724891210655416
6264,0.05915936674330575
6265,0.05574405087782755
6266,0.01860712537654085
6267,0.16100405223567055
6268,0.012872706031837142
6269,0.011088092518993418
6270,0.07455731216607799
6271,0.022714683603653526
6272,0.055571576275484424
6273,0.11426873562924811
6274,0.011800979791797832
6275,0.009987279511932177
6276,0.03213801945490991
6277,0.048480568420031116
6278,0.026817679190145015
6279,0.021675726762863536
6280,0.011952232794473088
6281,0.010014535616028214
6282,0.018643174901996688
6283,0.010767702693709883
6284,0.013002494646491452
6285,0.01220672641538798
6286,0.03842584207758472
6287,0.010074155192352647
6288,0.021313878707826056
6289,0.0460915318988162
6290,0.13565014652949864
6291,0.04512065068122156
6292,0.02131476298422939
6293,0.01260036586658077
6294,0.050569171085303635
6295,0.0219928692194819
6296,0.0063896728644785026
6297,0.018523423171593053
6298,0.009878493985375318
6299,0.018077201590300924
6300,0.012310304846348303
6301,0.011250291493408393
6302,0.04664961944171107
6303,0.05683372204253152
6304,0.09715007148001505
6305,0.012249758064181125
6306,0.07809323245303736
6307,0.019961282425324932
6308,0.009158297291408787
6309,0.034204142798880864
6310,0.01560800320006182
6311,0.05704396556077886
6312,0.011403325970974694
6313,0.013450037183321694
6314,0.015533924327320965
6315,0.012496120969510931
6316,0.019312959322542234
6317,0.11475099220929418
6318,0.032651637628536845
6319,0.011472411651448933
6320,0.06307191120951182
6321,0.026119651450172924
6322,0.06471509665332874
6323,0.0275162579915099
6324,0.3971305108816952
6325,0.4239569098493858
6326,0.027553158214432726
6327,0.4157600344137713
6328,0.027720213276437537
6329,0.2744422626098001
6330,0.26107811016638754
6331,0.14816433830483977
6332,0.05455934830993675
6333,0.03163033330663382
6334,0.01230562545452768
6335,0.01449107265483601
6336,0.006502902798249015
6337,0.2570187061229161
6338,0.04796121943607368
6339,0.7046374320396234
6340,0.11531963064335984
6341,0.14159682621022232
6342,0.037970121726702465
6343,0.01265031376660243
6344,0.008114844289337087
6345,0.021682718747066766
6346,0.007718029634575858
6347,0.011673750559563741
6348,0.1425673100325899
6349,0.13162622647087097
6350,0.4162050566156379
6351,0.42715697940608266
6352,0.07000909907774783
6353,0.03551298363648516
6354,0.17717089640246836
6355,0.13031968231982716
6356,0.007869883167350551
6357,0.013117687283723084
6358,0.010841568289506292
6359,0.03859821293592063
6360,0.014724085066945346
6361,0.0348462249416587
6362,0.08503525466476214
6363,0.01148187671330568
6364,0.423291649095653
6365,0.08808094261933913
6366,0.271367963886592
6367,0.40151064030086125
6368,0.11208856049152015
6369,0.012447837168226434
6370,0.42203967280561505
6371,0.007033189225842039
6372,0.07046392065037951
6373,0.2759163188979941
6374,0.03210774973480155
6375,0.040151450666654966
6376,0.04092238161065567
6377,0.03787799092946689
6378,0.010791747287416095
6379,0.26855680209143623
6380,0.11781087846705425
6381,0.013239899742081902
6382,0.04349124398891051
6383,0.41481544161178335
6384,0.023405214758852166
6385,0.014549047329552887
6386,0.05106474816498386
6387,0.033856246763104864
6388,0.0688846601927862
